rsi,macd,macd_signal,roc,price_vs_sma50,price_vs_sma200,volatility,trend_strength,Symbol,Close_Cutoff,Close_Future,Actual_Return
40.18513870189931,1.559536166784369,2.4246386978494394,0.6745410100798577,3.199921985627792,7.481828380454251,21.78535814868392,0.03862111326296332,AAPL,190.728759765625,236.26145935058594,23.873011936381964
52.91654564092736,2.6486853271852056,3.143723031622417,0.4085212452219133,3.5058355712532374,14.294342179008328,25.74720583579126,0.05163823399483721,MSFT,370.5156555175781,420.3591003417969,13.45245311013695
66.13990980441432,1.9051247831958733,1.3423620781448329,5.938107491010896,4.561815936622179,11.830001087601646,30.73281737985174,0.4384951333210518,GOOGL,138.64244079589844,168.09825134277344,21.24588284639202
63.74116731747431,1.8416174713606495,1.3050947831807955,5.708067498772229,4.412859232881992,12.045266388675536,30.96657786920396,0.422979152728168,GOOG,139.88087463378906,169.6363983154297,21.272045774335616
62.41757541561274,2.7820319661727524,2.9230489771649966,3.3394570515365785,6.217878874419831,18.950552996092178,33.38201881487882,0.33827158365107907,AMZN,151.94000244140625,207.88999938964844,36.82374361539095
62.559177246642925,0.697492548534349,0.6351224216675635,5.904730467767321,6.083065526860492,22.0011769805884,49.441339127093755,0.433492586198464,NVDA,49.494422912597656,138.2026824951172,179.22879864499018
70.56436402901106,8.186603925697113,6.688010404208696,8.971124331921647,7.824696824413478,23.683253594403975,40.74406749814523,0.6767424709849615,META,351.504638671875,572.05322265625,62.7441460851543
53.261173347621195,5.042504652797959,5.070092278816967,4.0405283350082035,6.691488724312829,8.38909548331918,56.705156363023356,0.4399172583476333,TSLA,248.47999572753906,345.1600036621094,38.908567931794785
81.37501572699547,5.003910207025612,4.9530757365845455,20.578803039218677,15.605768514593777,35.64930112185838,32.11421807094425,1.316447102707297,AVGO,109.15511322021484,160.19927978515625,46.76296424333546
37.2902240994733,-1.698062120912283,-1.6620917474062558,-10.011946904775726,-3.559059543081114,-2.153723818466183,29.739982849762374,-0.538469785881028,ORCL,103.1305160522461,183.01962280273438,77.46408125216432
